225	1116	3
226	6	5
226	8	3
226	18	4
226	24	4
226	49	4
226	92	5
226	105	3
226	115	4
226	116	2
226	120	2
226	125	4
226	149	3
226	243	3
226	275	4
226	285	3
226	292	5
226	294	5
226	410	4
226	474	4
226	1007	4
226	1009	3
226	1016	4
227	86	1
227	97	3
227	203	3
227	271	5
227	287	4
227	312	5
227	326	1
227	426	4
227	474	3
227	649	3
227	650	4
227	654	4
227	689	5
227	885	1
228	257	2
228	259	1
228	285	4
228	301	5
228	311	3
228	312	2
228	314	1
228	327	1
228	339	4
228	346	1
228	348	4
228	357	1
228	747	3
228	749	2
228	874	1
229	6	3
229	7	5
229	10	4
229	49	5
229	50	4
229	69	4
229	95	2
229	96	5
229	124	5
229	137	3
229	139	3
229	141	4
229	143	3
229	152	5
229	153	4
229	171	4
229	175	4
229	180	4
229	181	2
229	182	3
229	184	4
229	185	4
229	195	5
229	198	3
229	201	4
229	208	1
229	209	5
229	227	2
229	233	4
229	237	1
229	275	5
229	290	4
229	303	5
229	356	5
229	377	5
229	384	1
229	392	3
229	401	5
229	418	4
229	431	4
229	442	4
229	483	5
229	484	5
229	510	2
229	525	3
229	581	4
229	606	3
229	632	4
229	672	3
229	679	4
229	738	5
229	741	5
229	925	3
229	962	5
229	968	4
229	1049	3
229	1191	4
229	1443	2
230	120	4
230	125	5
230	126	3
230	150	1
230	180	4
230	251	4
230	404	4
230	475	3
230	747	4
230	845	4
230	923	5
231	0	4
231	7	2
231	13	4
231	21	3
231	51	5
231	55	5
231	63	4
231	80	5
231	90	5
231	95	5
231	97	4
231	172	4
231	174	5
231	180	4
231	190	4
231	193	4
231	196	4
231	201	4
231	203	4
231	214	3
231	233	3
231	269	3
231	271	4
231	274	2
231	275	5
231	312	3
231	314	5
231	317	5
231	460	5
231	461	4
231	470	3
231	473	5
231	482	5
231	492	4
231	497	4
231	514	2
231	522	4
231	629	3
231	637	5
231	650	3
231	704	5
231	707	4
231	746	3
231	918	3
231	920	4
231	1127	2
232	30	3
232	47	5
232	55	5
232	56	5
232	57	3
232	68	5
232	81	4
232	96	5
232	97	5
232	98	3
232	116	3
232	173	5
232	176	4
232	190	4
232	192	4
232	201	5
232	204	4
232	207	4
232	211	5
232	248	5
232	256	4
232	268	5
232	275	5
232	285	3
232	312	5
232	356	5
232	374	4
232	380	4
232	417	4
232	422	4
232	481	4
232	491	5
232	494	4
232	498	3
232	514	5
232	567	5
232	643	5
232	653	4
232	805	4
232	922	4
232	957	5
232	1193	5
233	0	3
233	6	2
233	7	5
233	9	3
233	11	1
233	13	3
233	14	3
233	19	4
233	20	3
233	31	3
233	49	4
233	53	2
233	69	3
233	70	3
233	71	3
233	72	2
233	75	2
233	76	3
233	78	3
233	80	3
233	84	2
233	86	3
233	90	5
233	94	3
233	95	2
233	97	4
233	116	2
233	131	4
233	133	5
233	134	4
233	135	4
233	140	3
233	141	2
233	146	3
233	150	3
233	151	4
233	156	2
233	160	3
233	167	3
233	169	5
233	178	3
233	185	3
233	186	4
233	190	4
233	191	3
233	192	4
233	193	5
233	195	3
233	197	3
233	201	3
233	204	3
233	205	4
233	207	4
233	208	4
233	209	3
233	211	2
233	212	3
233	217	2
233	220	2
233	227	3
233	228	4
233	232	2
233	233	4
233	235	3
233	236	3
233	240	2
233	241	4
233	264	3
233	273	3
233	275	3
233	282	3
233	283	3
233	286	3
233	287	3
233	288	4
233	290	3
233	291	4
233	293	3
233	299	3
233	315	4
233	317	4
233	321	2
233	327	2
233	400	2
233	402	1
233	413	4
233	420	1
233	422	4
233	426	4
233	427	4
233	430	3
233	432	2
233	433	3
233	434	3
233	447	3
233	450	3
233	461	4
233	470	3
233	471	2
233	480	5
233	481	4
233	482	5
233	483	5
233	484	3
233	485	3
233	486	3
233	489	4
233	490	4
233	492	3
233	498	4
233	499	3
233	500	4
233	501	4
233	505	4
233	506	4
233	518	5
233	520	3
233	522	4
233	525	3
233	548	3
233	557	4
233	565	2
233	570	2
233	581	4
233	583	3
233	587	3
233	588	3
233	595	2
233	600	3
233	602	4
233	603	5
233	611	3
233	613	3
233	615	2
233	616	3
233	617	3
233	625	4
233	627	2
233	631	2
233	633	4
233	637	4
233	647	3
233	650	4
233	653	5
233	656	4
233	659	4
233	670	3
233	672	4
233	692	2
233	704	5
233	708	4
233	726	3
233	730	2
233	731	2
233	738	3
233	746	3
233	750	2
233	780	2
233	781	3
233	807	2
233	843	2
233	846	4
233	847	3
233	849	2
233	871	2
233	873	1
233	877	2
233	920	4
233	926	4
233	927	2
233	928	1
233	944	3
233	958	2
233	962	3
233	964	3
233	965	4
233	1014	2
233	1019	4
233	1034	3
233	1047	3
233	1049	3
233	1077	2
233	1122	3
233	1125	4
233	1148	3
233	1171	3
233	1183	2
233	1185	4
233	1197	3
233	1262	3
233	1297	3
233	1396	4
233	1399	3
233	1450	3
233	1453	3
233	1454	2
233	1455	4
233	1456	3
233	1457	4
233	1458	3
233	1461	3
233	1462	5
234	6	4
234	21	4
234	51	4
234	64	2
234	69	5
234	78	4
234	84	4
234	86	4
234	99	4
234	134	4
234	173	4
234	184	4
234	187	4
234	189	4
234	192	5
234	196	5
234	197	3
234	210	5
234	212	4
234	229	4
234	236	4
234	268	4
234	274	5
234	291	3
234	318	4
234	345	4
234	418	5
234	432	4
234	434	5
234	473	5
234	479	4
234	493	4
234	510	5
234	514	4
234	519	4
234	522	5
234	646	4
234	647	4
234	651	4
234	683	4
234	704	5
234	746	2
234	791	4
234	897	3
234	1118	3
234	1148	4
234	1463	4
235	14	5
235	50	5
235	56	5
235	57	2
235	65	2
235	68	5
235	70	3
235	78	4
235	110	4
235	133	4
235	142	4
235	147	4
235	152	2
235	169	5
235	171	3
235	182	2
235	184	5
235	186	3
235	194	2
235	199	3
235	203	3
235	221	4
235	222	5
235	236	4
235	264	2
235	285	5
235	288	4
235	297	4
235	306	4
235	312	4
235	418	5
235	419	4
235	442	4
235	477	3
235	505	5
235	506	3
235	531	2
235	545	4
235	548	4
235	595	4
235	613	5
235	631	3
235	660	3
235	685	3
235	695	2
235	698	4
235	704	4
235	728	5
235	734	5
235	755	1
235	863	2
235	1012	2
235	1101	4
235	1327	4
236	22	4
236	27	4
236	82	4
236	97	4
236	99	5
236	152	3
236	182	5
236	184	4
236	190	4
236	198	4
236	210	4
236	422	4
236	478	5
236	493	4
236	498	2
236	501	4
236	512	5
236	513	4
236	527	5
236	602	5
236	1191	5
237	110	4
237	117	3
237	120	4
237	180	3
237	219	3
237	251	3
237	257	3
237	297	5
237	299	4
237	457	4
237	475	3
237	545	3
237	755	3
237	814	2
237	1189	3
238	7	5
238	8	5
238	9	5
238	46	2
238	55	4
238	57	5
238	78	3
238	80	3
238	88	4
238	95	5
238	97	5
238	99	3
238	113	3
238	123	5
238	133	5
238	134	5
238	151	3
238	167	4
238	174	5
238	182	5
238	186	5
238	193	5
238	194	5
238	197	5
238	203	3
238	206	5
238	209	4
238	233	3
238	271	5
238	285	1
238	287	2
238	304	4
238	311	2
238	316	5
238	339	5
238	429	3
238	431	5
238	474	5
238	477	5
238	478	5
238	487	5
238	490	5
238	491	3
238	492	5
238	496	4
238	507	5
238	512	5
238	515	5
238	528	5
238	529	5
238	557	5
238	602	5
238	604	4
238	611	5
238	649	5
238	653	5
238	662	5
238	670	5
238	689	1
238	700	5
238	704	4
238	735	5
238	835	5
238	854	5
238	922	5
238	953	5
238	1019	3
238	1055	5
238	1069	5
238	1098	5
238	1191	1
238	1202	5
238	1244	5
239	287	5
239	288	4
239	299	3
239	300	5
239	312	5
239	335	3
239	342	3
239	878	3
239	897	5
240	291	4
240	293	3
240	301	3
240	306	4
240	312	4
240	331	3
240	349	2
240	689	2
240	749	5
240	879	5
240	886	4
241	236	4
241	290	3
241	304	5
241	305	5
241	360	5
241	933	5
241	1136	5
241	1151	5
241	1356	5
242	12	4
242	14	3
242	15	3
242	27	4
242	68	3
242	82	4
242	92	2
242	126	4
242	128	2
242	136	3
242	172	3
242	193	4
242	195	4
242	207	4
242	220	5
242	222	4
242	224	3
242	267	4
242	274	3
242	285	4
242	316	5
242	386	4
242	434	4
242	510	5
242	530	4
242	581	5
242	631	5
242	654	4
242	659	4
242	712	3
242	777	4
242	812	4
242	1038	4
242	1280	5
242	1367	2
242	1465	3
243	6	4
243	12	4
243	16	2
243	19	4
243	21	4
243	30	4
243	39	2
243	41	5
243	50	2
243	51	4
243	52	3
243	53	2
243	61	2
243	68	4
243	71	4
243	76	4
243	88	5
243	89	4
243	94	4
243	96	2
243	99	4
243	100	5
243	116	2
243	121	4
243	134	4
243	144	3
243	147	2
243	150	5
243	153	5
243	154	3
243	156	4
243	160	4
243	163	3
243	166	3
243	167	5
243	171	4
243	178	5
243	179	4
243	180	4
243	182	4
243	185	3
243	190	5
243	195	5
243	203	4
243	207	5
243	208	4
243	215	4
243	216	5
243	219	2
243	225	1
243	231	4
243	236	5
243	237	5
243	239	3
243	254	2
243	257	5
243	264	4
243	277	3
243	286	3
243	289	3
243	293	4
243	300	2
243	309	3
243	323	4
243	364	2
243	366	1
243	368	4
243	379	4
243	380	4
243	408	4
243	410	4
243	427	4
243	455	3
243	474	4
243	507	4
243	508	5
243	549	1
243	553	3
243	558	4
243	565	4
243	583	5
243	595	4
243	627	4
243	630	4
243	651	5
243	661	3
243	672	3
243	675	4
243	684	2
243	706	4
243	711	3
243	722	3
243	723	4
243	737	4
243	738	3
243	742	5
243	746	4
243	755	2
243	761	3
243	763	5
243	789	4
243	814	4
243	817	2
243	865	5
243	885	5
243	925	2
243	949	1
243	952	4
243	954	4
243	1016	4
243	1038	4
243	1044	5
243	1046	2
243	1047	4
243	1053	3
243	1073	4
243	1097	5
243	1106	2
243	1177	3
243	1208	3
243	1224	2
244	49	4
244	93	2
244	111	4
244	180	4
244	221	4
244	239	1
244	410	3
244	472	2
244	1027	5
245	0	4
245	2	2
245	7	3
245	16	2
245	28	1
245	54	4
245	67	5
245	79	2
245	81	2
245	82	4
245	93	2
245	97	4
245	98	3
245	99	4
245	100	2
245	108	5
245	116	3
245	120	4
245	144	1
245	150	5
245	160	3
245	175	4
245	183	4
245	194	3
245	195	3
245	200	5
245	201	3
245	214	2
245	229	3
245	230	1
245	231	3
245	235	4
245	238	3
245	259	5
245	264	4
245	283	1
245	288	2
245	293	2
245	355	2
245	367	1
245	368	3
245	384	1
245	401	3
245	402	4
245	405	3
245	408	2
245	409	1
245	415	3
245	422	3
245	424	5
245	425	3
245	450	2
245	468	3
245	469	4
245	540	3
245	546	4
245	560	1
245	567	4
245	577	2
245	584	1
245	587	4
245	595	3
245	627	1
245	664	4
245	674	4
245	718	4
245	719	1
245	720	4
245	727	1
245	742	1
245	789	3
245	801	1
245	815	4
245	839	4
245	848	1
245	894	5
245	918	4
245	929	2
245	931	1
245	1072	4
245	1100	5
245	1217	3
245	1221	3
245	1231	1
246	0	4
246	27	5
246	49	5
246	110	5
246	150	4
246	250	4
246	256	4
246	270	2
246	271	4
246	735	5
246	750	3
247	10	5
247	54	4
247	95	4
247	99	4
247	113	5
247	116	5
247	126	5
247	152	3
247	167	4
247	173	3
247	178	3
247	180	4
247	182	5
247	184	3
247	185	5
247	193	4
247	197	5
247	209	3
247	233	4
247	234	3
247	248	4
247	256	3
247	281	2
247	289	3
247	293	3
247	323	4
247	404	4
247	473	2
247	474	5
247	483	2
247	514	5
247	588	4
247	677	3
247	853	5
247	927	3
248	8	5
248	10	5
248	12	4
248	21	5
248	22	4
248	23	4
248	27	4
248	38	4
248	41	5
248	54	5
248	57	5
248	67	5
248	78	5
248	82	5
248	85	4
248	87	4
248	97	5
248	99	5
248	107	3
248	120	3
248	123	5
248	136	4
248	160	3
248	167	4
248	168	5
248	171	3
248	173	4
248	175	4
248	181	5
248	185	4
248	187	4
248	197	5
248	201	4
248	211	4
248	215	4
248	217	3
248	221	4
248	234	4
248	238	3
248	239	4
248	240	5
248	244	2
248	248	4
248	254	3
248	270	4
248	299	4
248	332	4
248	356	4
248	410	3
248	430	5
248	454	4
248	455	3
248	468	4
248	471	3
248	475	3
248	478	5
248	590	5
248	596	2
248	627	3
248	633	5
248	683	4
248	685	5
248	707	4
248	722	4
248	745	5
248	747	3
248	825	1
248	918	5
248	929	2
248	992	3
248	1015	3
248	1102	5
249	0	4
249	1	4
249	6	4
249	22	4
249	43	4
249	55	4
249	63	5
249	68	5
249	70	5
249	88	4
249	91	5
249	95	2
249	110	4
249	116	3
249	126	4
249	128	4
249	134	5
249	139	3
249	173	3
249	183	1
249	194	2
249	195	4
249	199	5
249	203	2
249	222	4
249	237	4
249	239	4
249	243	4
249	259	4
249	263	3
249	292	4
249	293	1
249	320	5
249	323	2
249	327	3
249	337	4
249	356	4
249	377	4
249	403	4
249	473	5
249	476	3
249	479	5
249	484	4
249	495	4
249	581	4
249	595	5
249	627	4
249	677	2
249	687	2
249	741	3
249	747	2
249	812	5
249	947	3
249	968	5
249	1013	4
249	1136	5
249	1160	4
250	11	4
250	14	4
250	49	5
250	54	3
250	99	4
250	108	4
250	120	4
250	131	5
250	143	5
250	147	2
250	171	5
250	180	4
250	182	5
250	221	4
250	236	5
250	248	5
250	251	3
250	256	3
250	257	3
250	264	3
250	287	4
250	294	4
250	297	5
250	417	4
250	426	4
250	475	2
250	519	5
250	595	3
250	611	5
250	747	2
250	865	2
250	1013	5
250	1027	3
251	6	4
251	8	5
251	99	5
251	128	4
251	267	5
251	274	5
251	276	4
251	299	4
251	739	3
251	741	4
252	49	4
252	63	5
252	78	5
252	82	4
252	86	5
252	88	4
252	94	4
252	96	4
252	97	5
252	116	5
252	126	5
252	172	5
252	174	2
252	182	5
252	187	4
252	197	5
252	202	4
252	209	4
252	215	4
252	236	4
252	242	2
252	258	2
252	281	4
252	293	4
252	297	3
252	332	2
252	447	2
252	464	5
252	482	5
252	486	4
252	495	5
252	509	5
252	526	5
252	565	4
252	567	4
252	646	3
252	704	5
252	741	4
252	745	3
252	746	3
252	805	4
253	14	3
253	34	2
253	49	5
253	74	1
253	89	1
253	96	5
253	97	4
253	98	3
253	102	2
253	120	3
253	124	3
253	131	4
253	135	4
253	139	4
253	140	3
253	161	3
253	163	4
253	173	5
253	175	3
253	182	4
253	185	3
253	187	3
253	198	4
253	210	3
253	213	1
253	218	1
253	221	4
253	228	4
253	229	4
253	233	4
253	237	3
253	239	1
253	242	2
253	256	3
253	257	4
253	258	2
253	285	1
253	356	3
253	377	3
253	378	1
253	379	4
253	383	1
253	417	3
253	418	4
253	428	4
253	435	2
253	442	3
253	447	3
253	471	3
253	500	3
253	503	3
253	560	3
253	572	2
253	574	3
253	576	1
253	595	4
253	609	2
253	611	3
253	620	3
253	623	2
253	624	3
253	648	1
253	654	4
253	661	4
253	678	2
253	698	3
253	754	3
253	842	2
253	891	3
253	950	4
253	966	3
253	1115	3
253	1132	3
253	1443	3
254	52	3
254	97	5
254	184	4
254	216	2
254	217	3
254	233	5
254	248	5
254	257	4
254	258	3
254	270	4
254	287	4
254	322	2
254	404	4
254	405	1
254	412	2
254	435	4
254	440	2
254	443	3
254	447	3
254	451	3
254	454	2
254	471	1
254	550	1
254	564	1
254	568	1
254	677	2
254	747	1
254	762	5
254	824	1
254	832	4
254	840	1
254	858	3
254	859	2
254	878	3
254	975	1
254	983	1
254	1033	1
255	1	5
255	3	5
255	6	4
255	8	4
255	11	5
255	24	5
255	28	4
255	48	4
255	50	4
255	76	3
255	85	5
255	96	4
255	119	1
255	120	5
255	124	5
255	126	4
255	160	5
255	171	3
255	180	4
255	187	5
255	194	5
255	201	3
255	219	3
255	225	5
255	226	4
255	234	3
255	236	4
255	275	3
255	277	5
255	279	5
255	290	5
255	293	3
255	367	1
255	369	3
255	384	5
255	401	4
255	405	3
255	412	4
255	442	3
255	451	4
255	471	4
255	472	5
255	475	4
255	486	5
255	549	5
255	551	3
255	565	5
255	575	3
255	641	4
255	661	2
255	684	5
255	691	5
255	715	5
255	721	3
255	723	4
255	727	4
255	741	5
255	747	4
255	755	4
255	760	4
255	764	4
255	770	2
255	774	5
255	777	4
255	778	4
255	780	5
255	782	4
255	801	3
255	818	4
255	826	3
255	830	4
255	833	3
255	845	4
255	848	2
255	863	4
255	865	4
255	924	5
255	931	3
255	938	5
255	973	3
255	981	3
255	1027	4
255	1039	3
255	1056	2
255	1060	4
255	1085	5
255	1089	2
255	1118	3
255	1206	3
255	1209	5
255	1230	3
255	1288	4
256	49	5
256	58	5
256	99	5
256	115	3
256	129	2
256	136	4
256	150	4
256	164	4
256	220	3
256	223	4
256	236	2
256	257	3
256	275	5
256	287	3
256	288	4
256	300	3
256	304	4
256	306	4
256	344	4
256	404	3
256	461	4
256	530	5
256	948	3
256	1007	5
256	1259	2
256	1461	5
257	242	3
257	271	5
257	287	1
257	288	2
257	309	5
257	310	4
257	312	5
257	314	3
257	322	4
257	331	5
257	689	4
257	747	5
257	750	5
257	872	5
257	892	1
258	11	5
258	97	4
258	107	4
258	116	4
258	175	4
258	179	5
258	199	4
258	209	4
258	234	2
258	254	4
258	268	3
258	312	5
258	316	5
258	356	5
258	404	3
258	749	4
258	761	2
258	771	4
258	958	4
259	271	3
259	299	3
259	312	5
259	318	2
259	321	4
259	325	5
259	361	5
259	537	1
259	681	4
259	989	5
259	1024	5
259	1104	5
260	116	4
260	258	4
260	293	4
260	303	3
260	321	4
260	338	5
260	339	5
260	341	3
260	358	5
260	409	5
260	596	4
260	747	3
260	874	5
260	891	5
260	987	3
260	1024	5
260	1236	3
261	10	4
261	14	3
261	21	4
261	27	3
261	43	2
261	46	2
261	49	2
261	63	5
261	70	4
261	76	2
261	90	3
261	95	4
261	97	4
261	110	4
261	120	3
261	121	2
261	139	2
261	142	3
261	144	1
261	146	3
261	173	3
261	178	4
261	184	3
261	190	4
261	194	2
261	199	3
261	216	3
261	222	3
261	236	3
261	237	4
261	251	3
261	257	4
261	269	3
261	274	4
261	291	4
261	292	2
261	317	5
261	331	3
261	335	3
261	357	3
261	364	4
261	385	3
261	392	2
261	404	2
261	405	3
261	418	3
261	431	3
261	446	3
261	490	3
261	508	3
261	552	4
261	567	3
261	580	3
261	587	4
261	616	3
261	624	3
261	627	2
261	708	5
261	735	3
261	753	3
261	754	3
261	761	2
261	777	4
261	780	3
261	785	3
261	789	3
261	814	2
261	820	3
261	844	4
261	922	4
261	928	3
261	930	2
261	948	4
261	1047	2
261	1053	2
261	1146	4
261	1219	4
261	1277	4
262	21	5
262	63	5
262	68	5
262	78	4
262	81	4
262	85	4
262	94	5
262	95	4
262	96	4
262	98	3
262	116	3
262	124	4
262	126	4
262	133	5
262	142	5
262	143	4
262	152	3
262	161	5
262	162	5
262	167	5
262	175	5
262	176	4
262	182	4
262	185	4
262	187	5
262	194	5
262	196	4
262	204	5
262	209	3
262	214	4
262	236	2
262	244	4
262	264	4
262	268	4
262	271	5
262	293	2
262	317	5
262	327	4
262	332	2
262	415	5
262	418	5
262	422	5
262	431	2
262	482	5
262	485	4
262	494	5
262	509	4
262	513	3
262	520	3
262	522	5
262	525	5
262	527	4
262	567	4
262	613	3
262	647	5
262	660	5
262	677	2
262	885	2
262	891	3
262	920	3
262	1443	3
262	1450	4
262	1472	5
263	3	4
263	11	5
263	24	4
263	32	3
263	41	5
263	55	5
263	69	4
263	152	5
263	167	5
263	174	5
263	178	5
263	182	5
263	199	5
263	202	2
263	207	5
263	209	5
263	215	5
263	218	5
263	229	4
263	237	5
263	282	5
263	293	3
263	319	4
263	344	4
263	380	4
263	381	4
263	400	5
263	432	5
263	435	3
263	442	5
263	447	2
263	450	4
263	474	5
263	503	5
263	515	5
263	523	3
263	557	5
263	558	5
263	601	4
263	605	5
263	653	5
263	654	4
263	658	5
263	670	4
263	671	3
263	682	2
263	708	5
263	720	5
263	744	5
263	761	3
263	791	5
263	812	4
263	843	1
263	1068	5
263	1102	5
263	1224	3
263	1269	2
264	6	2
264	14	3
264	117	4
264	124	4
264	150	2
264	180	2
264	256	4
264	257	4
264	278	2
264	299	5
264	327	4
264	408	3
264	409	4
264	470	4
264	471	3
264	476	3
264	590	5
264	741	5
264	933	3
265	123	4
265	271	4
265	282	3
265	312	4
265	507	4
265	675	3
265	873	2
266	2	4
266	6	5
266	16	4
266	21	4
266	23	5
266	27	4
266	49	5
266	53	3
266	54	4
266	66	3
266	79	4
266	87	4
266	93	3
266	113	5
266	120	3
266	144	4
266	146	3
266	167	4
266	171	5
266	174	5
266	176	5
266	186	5
266	203	4
266	213	4
266	215	4
266	221	4
266	225	3
266	226	3
266	227	5
266	237	4
266	239	4
266	249	5
266	272	4
266	293	3
266	323	3
266	366	4
266	383	3
266	385	3
266	392	3
266	402	4
266	409	4
266	422	3
266	432	5
266	448	3
266	449	2
266	463	5
266	469	4
266	473	5
266	474	5
266	478	4
266	479	4
266	483	5
266	517	5
266	544	2
266	545	3
266	551	3
266	558	3
266	567	4
266	574	3
266	577	3
266	596	3
266	621	3
266	641	4
266	646	5
266	653	5
266	683	4
266	684	3
266	692	4
266	726	4
266	738	4
266	770	3
266	779	4
266	823	4
266	839	4
266	942	4
266	979	3
266	1072	5
266	1400	4
266	1470	2
267	0	3
267	1	2
267	6	4
267	15	3
267	16	3
267	20	3
267	30	4
267	37	1
267	39	3
267	41	4
267	51	3
267	54	4
267	61	3
267	62	1
267	66	3
267	67	4
267	72	3
267	81	3
267	82	4
267	90	3
267	93	2
267	96	4
267	97	4
267	98	3
267	100	2
267	104	2
267	107	3
267	113	5
267	120	2
267	121	2
267	122	3
267	128	2
267	133	5
267	134	4
267	138	2
267	140	3
267	144	1
267	146	4
267	152	5
267	153	4
267	160	3
267	162	2
267	167	4
267	168	5
267	180	4
267	181	4
267	182	4
267	188	4
267	193	4
267	197	4
267	204	5
267	205	3
267	208	4
267	210	4
267	216	2
267	227	4
267	230	4
267	231	3
267	232	3
267	237	3
267	243	4
267	245	5
267	247	3
267	249	4
267	251	3
267	257	2
267	263	3
267	264	3
267	266	3
267	268	4
267	297	3
267	301	5
267	324	3
267	332	4
267	356	4
267	363	3
267	369	2
267	373	2
267	381	3
267	384	3
267	385	2
267	394	2
267	402	4
267	403	4
267	420	3
267	424	4
267	431	3
267	432	4
267	435	3
267	452	1
267	469	3
267	471	1
267	473	5
267	476	3
267	482	5
267	483	4
267	526	4
267	539	1
267	545	4
267	551	2
267	553	3
267	557	3
267	565	3
267	567	3
267	568	3
267	579	3
267	581	5
267	582	4
267	664	2
267	671	2
267	678	4
267	683	3
267	698	3
267	714	1
267	716	1
267	720	3
267	731	3
267	734	3
267	745	3
267	760	1
267	761	2
267	767	3
267	780	3
267	789	2
267	799	1
267	809	2
267	822	2
267	823	2
267	824	3
267	825	1
267	925	2
267	927	1
267	929	2
267	945	3
267	948	2
267	954	3
267	977	2
267	997	1
267	1001	1
267	1034	2
267	1040	1
267	1058	3
267	1064	4
267	1078	3
267	1089	2
267	1094	2
267	1156	1
267	1248	2
267	1476	2
268	4	2
268	6	3
268	8	4
268	12	4
268	14	2
268	21	1
268	43	3
268	46	4
268	49	3
268	54	4
268	62	1
268	63	4
268	69	1
268	71	2
268	75	3
268	81	2
268	92	3
268	97	4
268	99	5
268	105	1
268	119	1
268	126	4
268	130	5
268	135	4
268	136	4
268	138	1
268	141	1
268	142	3
268	151	4
268	152	3
268	155	5
268	160	1
268	167	4
268	170	5
268	171	3
268	173	1
268	174	5
268	175	2
268	176	5
268	178	4
268	179	3
268	182	3
268	187	2
268	193	5
268	194	3
268	197	4
268	204	3
268	208	4
268	209	1
268	210	4
268	212	5
268	213	3
268	215	1
268	216	2
268	233	1
268	234	3
268	237	5
268	245	5
268	251	1
268	253	1
268	271	3
268	275	5
268	284	5
268	292	3
268	315	4
268	339	5
268	345	2
268	366	3
268	386	3
268	395	4
268	400	3
268	404	1
268	410	1
268	411	3
268	413	3
268	422	4
268	426	5
268	432	3
268	434	3
268	435	3
268	443	3
268	446	3
268	473	4
268	474	5
268	477	4
268	481	3
268	482	4
268	483	3
268	485	3
268	491	4
268	496	3
268	497	4
268	498	4
268	503	4
268	504	3
268	505	5
268	506	4
268	511	5
268	513	4
268	521	5
268	524	4
268	526	5
268	528	5
268	530	5
268	567	2
268	596	1
268	607	4
268	613	3
268	615	4
268	626	1
268	635	3
268	639	5
268	641	3
268	644	4
268	653	4
268	654	4
268	657	2
268	663	5
268	664	1
268	673	2
268	704	2
268	715	4
268	728	2
268	740	5
268	755	1
268	760	2
268	762	1
268	770	1
268	792	4
268	804	2
268	808	1
268	842	3
268	844	1
268	855	5
268	885	3
268	901	5
268	918	4
268	921	5
268	922	4
268	958	5
268	960	5
268	984	3
268	997	5
268	1013	3
268	1019	4
268	1027	2
268	1064	5
268	1070	2
268	1090	2
268	1100	4
268	1132	1
268	1153	3
268	1164	1
268	1167	2
268	1437	3
268	1479	1
269	12	4
269	16	2
269	24	5
269	52	4
269	65	4
269	69	5
269	76	2
269	82	4
269	96	4
269	97	5
269	147	4
269	154	5
269	155	5
269	158	4
269	172	5
269	175	4
269	180	4
269	216	5
269	217	5
269	221	5
269	229	3
269	236	1
269	240	5
269	252	5
269	257	3
269	274	5
269	280	5
269	281	3
269	285	5
269	287	5
269	294	5
269	305	5
269	326	5
269	369	5
269	378	5
269	386	5
269	401	5
269	440	5
269	451	4
269	465	5
269	470	5
269	508	3
269	550	4
269	552	1
269	557	5
269	568	4
269	595	5
269	670	4
269	683	4
269	702	4
269	706	5
269	713	4
269	715	4
269	735	5
269	739	5
269	740	5
269	746	5
269	777	5
269	780	5
269	799	5
269	871	5
269	1013	4
269	1118	5
269	1147	5
269	1209	5
269	1470	4
270	0	3
270	7	4
270	10	4
270	12	4
270	14	3
270	21	5
270	24	3
270	30	4
270	37	2
270	43	4
270	49	5
270	51	4
270	53	3
270	55	3
270	57	3
270	63	5
270	64	3
270	69	5
270	82	4
270	94	4
270	110	4
270	116	3
270	120	2
270	131	5
270	132	4
270	133	3
270	140	4
270	169	5
270	171	5
270	179	5
270	184	3
270	186	5
270	190	5
270	191	5
270	196	4
270	198	4
270	199	5
270	203	4
270	210	5
270	219	3
270	220	3
270	223	4
270	236	4
270	240	3
270	241	4
270	247	4
270	257	3
270	264	5
270	271	3
270	273	3
270	274	4
270	282	4
270	283	3
270	288	4
270	293	2
270	299	2
270	309	3
270	310	3
270	311	2
270	316	3
270	317	5
270	327	2
270	337	1
270	344	3
270	345	4
270	355	4
270	377	4
270	383	3
270	401	4
270	409	2
270	410	1
270	413	4
270	418	3
270	422	4
270	424	2
270	429	5
270	434	4
270	450	3
270	470	3
270	481	5
270	484	4
270	489	4
270	509	4
270	513	4
270	515	4
270	516	3
270	517	4
270	527	3
270	529	4
270	548	4
270	581	3
270	604	4
270	623	2
270	629	2
270	641	5
270	643	3
270	656	4
270	660	4
270	704	4
270	708	3
270	712	4
270	713	3
270	731	4
270	738	4
270	741	3
270	743	4
270	749	4
270	822	3
270	865	4
270	881	3
270	950	2
270	1027	2
270	1090	4
270	1100	4
270	1132	3
270	1138	3
270	1265	2
271	7	4
271	10	4
271	11	5
271	21	5
271	47	4
271	126	5
271	171	4
271	177	5
271	200	3
271	287	4
271	316	4
271	356	5
271	468	5
271	473	5
271	482	5
271	497	4
271	520	5
271	771	2
271	1100	5
271	1392	2
272	302	4
272	304	4
272	310	4
272	318	4
272	320	4
272	327	3
272	344	3
272	689	4
272	899	3
272	901	5
273	0	4
273	24	5
273	49	5
273	82	5
273	87	4
273	110	4
273	116	4
273	117	4
273	147	2
273	149	5
273	163	5
273	180	5
273	207	4
273	242	2
273	254	2
273	274	5
273	276	4
273	287	4
273	293	3
273	318	5
273	404	4
273	410	3
273	470	4
273	475	4
273	477	5
273	495	5
273	545	3
273	712	5
273	741	4
273	747	5
273	814	3
273	844	5
274	27	4
274	68	3
274	88	3
