id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1515,7,1,7,1,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0.8,1.2,1.1110243022,11,1,1,8,0,4,1,1,2,1,6,3,0.4,1.0122233323,0.3466987165,3.6055512755,0.7,0.1,0.1,2,1,7,4,10,3,11,8,1,1,5,0,1,0,0,1,0
1517,1,1,5,1,4,0,1,0,0,0,0,0,0,0,6,0,1,0,0.9,1.6,1.1238883396,11,0,0,9,0,16,1,1,2,1,104,3,0.4898979486,1.3044504242,0.4415880433,3.3166247904,0.0,0.1,0.1,2,1,7,5,10,0,8,9,5,6,6,0,0,1,0,1,0
1520,5,1,8,0,3,0,0,1,0,0,0,0,0,0,8,0,1,0,0.9,0.5,0.8605957239,11,1,-1,2,-1,0,1,1,3,1,104,0,0.3994996871,0.4538858851,0.3840572874,0.0,0.3,0.0,0.8,4,1,8,2,9,1,9,1,0,6,7,0,1,0,0,0,0
1522,1,3,3,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.4,0.768927825,11,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.8966189937000001,0.4074309757,3.3166247904,0.0,0.7,0.5,3,3,10,5,5,4,10,1,2,8,7,0,1,1,0,1,0
1523,0,1,4,0,0,1,0,0,0,0,0,0,0,0,13,0,0,1,0.9,0.3,0.6937218463,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.5816583586999999,0.3619392214,2.6457513111,0.7,0.1,0.7,2,0,9,3,10,4,5,11,1,0,7,0,1,1,0,1,0
1524,2,1,5,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,0.8,1.4605221669,11,0,0,8,1,9,1,1,2,1,13,3,0.4472135955,0.8857223787999999,0.3991240409,2.6457513111,0.9,0.0,0.9,2,0,7,2,10,1,10,7,3,2,6,0,0,1,0,0,0
1526,3,1,3,0,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.8,0.3,0.7158910531999999,9,1,-1,0,-1,1,0,1,2,1,64,3,0.3152776554,0.4735787786,0.3640054945,0.0,0.1,0.3,0.6,4,3,7,3,7,2,10,3,2,0,4,0,0,0,0,1,0
1527,0,1,7,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.1,0.1,-1.0,7,1,-1,2,-1,11,1,0,0,1,94,0,0.3741657387,0.8380294675,0.4301162634,3.6055512755,0.1,0.8,0.7,1,3,10,3,8,6,8,6,1,3,3,0,1,0,0,0,0
1528,4,1,7,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.8,0.3,0.6896557112,6,1,-1,0,0,4,1,1,0,1,84,3,0.316227766,0.6842532275,0.3667424164,3.1622776602,0.8,0.7,0.2,0,1,5,5,10,3,8,7,0,3,6,0,0,1,0,0,0
1531,2,2,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0.0,0.5584576976,7,1,-1,0,-1,6,1,1,2,1,27,3,0.3741657387,0.7431630523,0.3907684737,3.3166247904,0.0,0.9,0.3,2,1,7,4,9,3,3,5,1,0,7,0,1,1,0,1,0
1533,0,4,4,1,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.7,0.4,1.2562344526,10,1,-1,0,0,11,1,1,0,1,17,2,0.3741657387,0.8524151395999999,0.3903844259000001,3.4641016151,0.7,0.5,0.3,4,1,9,3,8,0,8,2,1,4,9,0,1,0,0,1,0
1534,0,1,6,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.4,0.0,0.5396758286,6,1,-1,0,0,1,1,0,0,1,74,2,0.4,0.8851973679,0.3784177586,3.7416573868,0.1,0.8,0.1,1,1,8,1,11,2,7,10,0,1,4,0,0,1,0,0,0
1535,5,4,10,1,6,0,0,1,0,0,0,0,0,0,11,1,0,0,0.9,1.8,1.6294170737,11,1,1,0,1,7,1,1,2,1,79,3,0.3872983346,0.9157934734,0.333166625,3.6055512755,0.3,0.9,0.7,2,3,8,2,8,1,10,3,1,4,7,0,0,0,0,0,0
1538,0,2,1,1,0,1,0,0,0,0,0,0,0,0,10,0,1,0,0.5,0.2,0.523808171,6,1,-1,0,0,1,1,0,0,1,38,2,0.316227766,0.7724197249,0.3598610843,3.7416573868,0.2,0.8,0.2,1,2,7,3,7,2,11,6,2,2,7,0,1,1,1,0,0
1541,3,1,3,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,1.2051970793,11,0,1,0,1,11,1,1,2,1,3,2,0.4242640687,1.0947942182,0.3789459064,3.4641016151,0.1,0.7,0.4,1,2,8,2,7,4,6,5,0,3,8,0,0,1,0,0,0
1542,0,1,5,1,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.0,0.0,-1.0,11,1,0,0,1,0,1,1,2,1,32,1,0.3157530681,0.35938423,-1.0,0.0,0.5,0.7,0.7,2,2,9,3,11,4,12,6,1,3,8,0,1,1,0,0,0
1543,0,1,8,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.7,0.9905806378,7,1,1,0,1,1,1,0,2,1,25,3,0.3741657387,0.8642300591,-1.0,3.6055512755,0.6,0.7,0.0,3,4,7,3,10,3,8,3,0,3,6,0,1,0,0,0,0
1546,2,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.595294045,6,1,-1,8,0,9,1,1,0,1,13,2,0.4472135955,1.0790549125,0.4679743583,3.4641016151,0.1,0.3,0.9,4,1,9,4,10,1,7,4,0,1,3,0,1,1,1,0,1
1548,0,1,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.1,0.2,-1.0,11,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,0.7740363243,0.3958535083,2.4494897428,0.8,0.9,0.2,1,2,9,3,11,3,12,7,1,8,3,0,0,1,1,0,0
1549,0,1,6,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.3,0.0,0.91070028,7,0,0,0,0,1,1,1,2,1,85,3,0.4242640687,0.922492133,0.3633180425,3.3166247904,0.2,0.3,0.3,0,1,8,1,8,3,10,8,2,4,8,0,0,1,0,0,1
1550,0,1,11,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0.0,0.6,1.1918997441,11,1,-1,0,-1,1,1,1,2,1,65,1,0.316227766,0.6805290843999999,0.3507135583,3.6055512755,0.4,0.5,0.6,4,5,8,1,11,3,7,3,1,5,6,0,1,1,0,1,1
1551,4,1,3,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.8,1.364276365,9,1,-1,0,-1,10,0,1,0,1,55,2,0.4242640687,1.0710310164,0.416533312,3.4641016151,0.3,0.0,0.0,4,1,10,1,11,3,11,7,2,3,11,0,1,0,0,0,0
1553,0,1,2,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.7,0.2,0.5618051264,11,1,1,0,0,1,1,0,2,1,25,3,0.4,0.8891680576000001,-1.0,3.7416573868,0.6,0.7,0.0,4,0,8,3,10,3,9,5,2,4,3,1,0,0,1,0,0
1558,1,1,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.2,0.5315072906,5,1,1,0,1,11,1,1,2,1,99,2,0.316227766,0.5791308678,0.30331501780000003,2.4494897428,0.3,0.9,0.7,1,2,7,2,6,5,13,5,1,2,8,1,1,1,0,0,0
1560,5,2,2,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0.7,1.1,1.4330910648,5,1,-1,0,-1,1,0,1,2,1,64,3,0.316227766,0.689502156,0.3619392214,3.6055512755,0.5,0.3,0.6,3,3,5,4,9,2,10,5,1,5,5,0,1,1,0,1,0
1561,3,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.6373774392,9,1,-1,0,-1,1,0,1,2,1,25,3,0.3741657387,0.8069302099,-1.0,3.6055512755,0.6,0.4,0.8,4,2,8,2,8,5,11,5,1,4,8,1,1,0,0,1,0
1562,1,1,5,0,1,1,0,0,0,0,0,0,0,0,5,1,0,0,0.7,0.3,0.6684870978999999,7,1,-1,0,-1,1,1,1,2,1,31,3,0.423792402,0.6942354139,0.4084115571,2.4494897428,0.6,0.1,0.3,2,2,7,4,9,2,11,5,2,1,6,0,1,1,1,0,0
1565,1,2,1,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,1.4,1.5194571399,11,0,-1,0,-1,10,1,1,1,1,83,2,0.4242640687,0.9816498172,0.4185689907,3.1622776602,0.7,0.8,0.4,3,5,7,5,10,0,9,3,0,3,12,0,1,1,1,0,0
1566,1,1,4,0,3,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.4,0.7445636306,11,1,-1,0,-1,4,0,1,2,1,9,2,0.316227766,0.685188639,0.3943348831,3.4641016151,0.4,0.2,0.5,2,1,7,6,10,3,12,9,1,4,6,0,0,1,0,1,0
1567,1,1,6,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.2,0.503736042,7,1,-1,0,-1,1,1,1,2,1,80,3,0.316227766,0.7280783890000001,-1.0,3.4641016151,0.0,0.2,0.7,3,2,9,0,11,3,5,4,0,4,4,0,0,1,0,1,0
1568,5,1,5,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.3,0.6398241946000001,6,1,-1,0,1,1,1,1,0,1,64,3,0.3160696126,0.5530718125,0.3640054945,2.2360679775,0.5,0.8,0.9,2,2,10,3,11,1,7,4,0,2,10,0,0,1,0,0,1
1569,2,3,8,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,1.3,1.4605221669,6,1,-1,0,1,11,1,1,0,1,103,1,0.3160696126,0.5511820506,0.3307567082,2.2360679775,0.8,0.4,0.4,2,4,7,1,9,3,8,10,1,3,7,0,0,1,1,0,0
1570,0,1,1,1,0,0,0,0,1,0,0,0,0,0,6,0,0,1,0.8,1.1,1.2366790206,10,1,-1,0,0,14,1,1,0,1,49,3,0.4,0.7477652656999999,0.3685105155,3.3166247904,0.1,0.9,0.9,3,4,5,8,7,4,4,12,1,5,6,0,0,0,1,1,0
1573,0,2,4,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.4,0.0,0.5595757321,7,1,-1,0,-1,14,1,1,2,1,49,3,0.4,0.7046539506,0.3685105155,3.0,0.5,0.6,0.1,3,3,7,1,9,2,9,2,3,2,4,0,0,0,1,0,0
1576,0,1,4,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.3,0.68556546,7,1,-1,0,-1,10,1,1,2,1,89,2,0.3872983346,0.9055841455,0.4101219331,3.3166247904,0.6,0.1,0.6,3,2,5,4,10,1,14,4,1,5,12,0,1,1,0,0,0
1577,3,1,3,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.0,-1.0,4,1,-1,0,1,0,1,1,0,1,87,3,0.316227766,0.6859270134000001,0.3615245497,3.1622776602,0.7,0.6,0.3,2,2,9,3,10,0,11,4,0,1,2,0,0,1,0,0,0
1579,1,2,1,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.6,0.3,0.8605957239,5,1,1,9,1,0,1,0,2,1,104,2,0.4472135955,1.4136217480000002,0.453431362,3.6055512755,0.7,0.6,0.8,3,2,10,4,11,2,13,4,0,3,7,0,1,1,0,1,1
1580,3,2,2,1,0,0,0,1,0,0,0,0,0,0,10,0,1,0,0.6,0.3,0.7838207703,6,0,-1,0,1,15,1,1,0,1,5,2,0.4242640687,0.7644881613,0.3958535083,2.2360679775,0.6,0.0,0.6,3,2,6,5,9,3,10,8,2,6,12,0,1,0,0,1,0
1581,2,1,1,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.8,0.8,0.8287792226999999,11,1,-1,8,-1,4,1,1,2,1,6,3,0.4,1.0039899739,0.4121892769,3.6055512755,0.7,0.7,0.9,2,2,5,0,8,3,12,6,0,1,7,0,1,0,1,0,0
1584,1,1,5,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0.3,0.0,-1.0,11,1,0,0,1,1,0,1,2,1,91,3,0.4242640687,0.9051962026,0.3741657387,3.0,0.0,0.8,0.7,2,1,8,1,9,4,11,6,2,0,12,0,0,1,0,0,1
1586,0,1,6,1,6,1,0,0,0,0,0,0,0,0,6,1,0,0,0.2,0.3,-1.0,7,1,-1,0,-1,0,1,1,2,1,37,2,0.316227766,0.7607358334000001,0.3754996671,3.4641016151,0.0,0.5,0.3,2,2,9,3,10,2,6,9,2,3,5,0,1,0,0,0,0
1587,3,2,1,0,6,0,0,1,0,0,0,0,0,0,8,1,0,0,0.1,0.2,-1.0,11,1,1,0,0,11,1,1,2,1,101,3,0.3741657387,0.7832307534999999,0.3214031736,3.3166247904,0.0,0.8,0.7,1,1,9,2,10,1,12,3,0,3,6,0,1,1,0,0,0
1590,0,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.8,0.3,0.6782329983,10,1,-1,0,1,6,1,1,0,1,104,3,0.3741657387,0.6158210269,0.393192065,2.8284271247,0.0,0.8,0.4,1,1,9,2,12,3,9,4,2,3,6,0,1,1,0,1,0
1591,2,1,7,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0.3,0.1,-1.0,11,1,-1,0,-1,14,1,1,2,1,42,2,0.4,0.7603283327,0.3937003937,3.3166247904,0.7,0.1,0.8,3,1,7,1,9,4,5,7,3,3,8,0,1,1,0,0,0
1594,0,2,2,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.1,0.4589389938,9,0,0,9,1,11,1,1,0,1,56,3,0.6,1.1078980172,0.4283689998,3.0,0.1,0.5,0.2,2,2,9,2,10,1,3,5,0,7,1,0,1,1,0,1,1
1595,1,1,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.4,0.0,-1.0,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.6911781773000001,0.3615245497,3.1622776602,0.1,0.8,0.4,2,1,10,4,8,3,11,4,6,4,7,0,1,0,0,1,0
1596,0,1,6,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.3,0.5847007782,7,1,-1,0,-1,4,1,1,2,1,48,1,0.316227766,0.6268773457,0.3748332963,3.3166247904,0.2,0.2,0.1,0,2,4,4,8,4,9,2,1,2,6,0,1,1,1,0,0
1601,2,1,8,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.3,1.6693936025,6,1,-1,0,1,1,1,0,0,1,52,2,0.3741657387,0.8675178326999999,0.3681032464,3.7416573868,0.0,0.6,0.8,0,2,8,3,8,3,13,3,2,4,7,0,1,0,0,1,0
1605,1,1,6,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,1.166726189,11,0,1,1,1,0,1,0,2,1,104,3,0.3741657387,1.3562375033,0.34899856729999995,3.7416573868,0.6,0.4,0.7,2,1,5,4,7,3,8,5,2,3,6,0,0,1,0,0,1
1607,0,1,1,1,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.8,0.4,0.8554969316,4,1,0,1,0,14,1,1,0,1,8,3,0.4,0.927083314,-1.0,3.4641016151,0.4,0.0,0.3,2,0,8,3,10,0,4,5,2,2,6,0,0,1,1,0,0
1608,5,1,8,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.8,0.7,1.2077872329,11,1,-1,0,-1,14,1,1,0,1,68,3,0.4,0.8143851303,0.4074309757,2.8284271247,0.5,0.5,0.7,2,2,8,2,11,2,9,9,2,3,7,0,1,0,1,0,0
1610,0,1,3,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.9,0.4,0.8463155440000001,7,1,-1,0,-1,6,1,1,2,1,104,3,0.316227766,0.5693624098,0.3917907605,2.0,0.6,0.9,0.4,1,1,9,4,10,2,8,6,1,4,9,0,1,0,0,0,0
1611,4,1,9,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.4,0.4,0.7280109889,6,1,-1,0,1,0,1,1,0,1,66,1,0.3998749805,0.6663394514000001,0.3817066937,2.2360679775,0.5,0.6,0.7,3,1,7,3,10,3,14,8,3,1,4,0,1,1,0,1,1
1612,0,1,1,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.6,0.3,0.8321658489,11,1,-1,0,-1,4,1,1,2,1,12,3,0.4,0.7878205106999999,0.3708099244,3.4641016151,0.8,0.9,0.9,4,3,8,4,6,3,7,6,0,2,8,0,1,1,0,0,0
1616,7,1,8,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.3,0.2,0.9978101022,11,0,1,8,0,13,1,0,-1,1,104,3,0.4472135955,1.4663935069999998,0.3794733192,3.6055512755,0.1,0.8,0.3,2,2,7,1,11,3,11,5,1,0,4,0,1,1,0,1,0
1617,0,2,0,0,6,0,1,0,0,0,0,0,0,0,4,0,0,0,0.8,1.3,1.485134674,10,1,-1,0,0,1,0,1,0,1,85,3,0.3741657387,0.852463615,0.3996248241,3.3166247904,0.3,0.2,0.5,1,2,8,5,8,3,7,5,1,4,4,0,1,1,0,1,0
1618,1,2,1,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.5,0.3,0.8547660498999999,6,1,-1,0,-1,14,1,1,2,1,42,2,0.4,0.6820908546,0.3937003937,2.8284271247,0.5,0.5,0.6,3,2,5,3,6,4,4,6,0,3,8,0,0,0,1,0,0
1620,0,1,0,0,-1,1,0,0,0,0,0,0,0,0,2,0,0,1,0.5,0.8,-1.0,2,1,0,0,0,0,-1,1,2,1,34,2,0.4,0.7381711822,0.3144837039,3.0,0.4,0.5,0.7,2,0,8,2,11,4,7,7,0,7,7,0,1,0,0,0,0
1621,3,1,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7,0.3,0.6869315831999999,11,1,-1,0,-1,0,1,1,2,1,62,3,0.4,0.8156399911,0.3826225294,3.0,0.8,0.7,0.4,4,3,8,2,10,4,5,6,1,1,7,0,0,1,0,0,1
1623,2,1,5,0,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0.7,0.2,0.5408326913,11,1,-1,0,-1,14,1,1,2,1,42,2,0.4,0.7683431783,0.3937003937,3.3166247904,0.9,0.0,0.4,0,1,5,3,11,2,6,3,4,4,5,0,1,1,0,0,0
1624,0,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.772576857,7,1,0,0,0,11,1,1,2,1,3,2,0.4242640687,1.06757236,0.3659234893,3.4641016151,0.5,0.1,0.4,3,1,9,6,10,0,8,4,1,4,17,0,1,1,0,0,0
1625,1,1,6,1,2,0,0,1,0,0,0,0,0,0,12,1,0,0,0.2,0.3,-1.0,5,1,0,0,0,0,1,1,2,1,87,3,0.316227766,0.6912416963,0.2944486373,3.1622776602,0.7,0.7,0.5,3,3,4,4,10,2,9,4,1,2,9,0,1,0,1,0,0
1626,5,1,7,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.6,0.3,0.6661456297,11,1,0,0,0,0,1,1,2,1,66,3,0.4,0.7734455218,0.3218695388,3.0,0.4,0.3,0.4,3,1,7,2,8,2,10,9,0,4,9,0,1,1,0,0,1
1628,4,1,3,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.4,0.0,0.605702072,8,1,-1,0,1,0,1,1,0,1,66,1,0.3998749805,0.6564209242,0.3817066937,2.2360679775,0.5,0.9,0.5,2,4,7,4,6,4,5,2,3,4,6,0,1,1,0,0,0
1630,5,1,11,1,0,1,0,0,0,0,0,0,0,0,13,0,0,1,0.3,0.2,-1.0,7,1,1,0,1,1,1,1,2,1,65,1,0.3152776554,0.46762986,0.2898275349,1.4142135624,0.9,0.4,0.5,1,2,6,2,9,5,6,8,1,4,5,0,1,0,0,0,0
1632,0,1,2,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.9,1.8,1.8263693493,11,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.6818939352,0.3887158345,2.8284271247,0.5,0.4,0.7,2,2,5,4,9,2,11,6,2,3,8,0,1,0,1,0,0
1633,5,1,8,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.8,1.1031205736,11,0,0,0,1,10,1,1,2,1,83,2,0.4242640687,0.8752331448999999,0.3420526275,2.6457513111,0.3,0.6,0.3,3,2,9,3,8,2,11,4,0,2,9,1,1,0,1,0,0
1635,0,2,1,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.8,0.8388980868000001,10,0,-1,0,1,10,1,1,0,1,83,2,0.4242640687,0.9681604778,0.4009987531000001,3.1622776602,0.1,0.2,0.1,2,2,8,5,8,2,13,7,3,3,7,0,1,1,0,1,0
1637,4,1,2,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.3,1.3777245733,7,0,-1,0,-1,6,1,1,2,1,104,2,0.4472135955,0.8424433179,0.4415880433,3.0,0.9,0.2,0.1,2,0,9,4,9,3,6,6,3,1,13,1,0,1,1,0,0
1638,0,1,7,1,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.2,0.4,-1.0,11,0,1,1,1,0,1,0,2,1,104,3,0.4472135955,1.495323288,0.3629049462,3.7416573868,0.4,0.2,0.4,2,2,7,2,8,3,4,8,3,1,11,0,0,0,0,0,0
1639,5,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.8,1.1,1.4861863947999998,10,1,-1,0,1,1,1,1,0,1,31,3,0.3974921383,0.599776129,0.3987480407,1.7320508076,0.4,0.6,0.5,4,3,7,2,9,1,8,7,3,1,9,0,1,1,0,0,1
1640,4,1,3,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,0.3,0.7048936090000001,6,1,-1,0,0,11,1,1,0,1,47,2,0.3741657387,0.859932248,0.3817066937,3.6055512755,0.4,0.3,0.7,4,1,6,2,5,3,9,5,0,6,8,0,0,1,0,0,0
1643,5,1,2,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0.9,1.2,1.4186260959,11,0,-1,8,-1,13,1,1,1,1,4,2,0.5916079783,1.3146661582,0.5186520992,3.4641016151,0.3,0.1,0.5,3,2,5,5,9,2,8,8,1,5,7,0,0,1,0,1,0
1644,0,2,1,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.9,0.6,1.1768602296,10,1,-1,0,1,14,1,1,0,1,68,3,0.3994996871,0.6856407994,0.4074309757,2.0,0.4,0.2,0.2,4,3,8,2,10,3,15,3,1,2,5,1,0,0,0,1,0
1645,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.8,0.2,0.5662375826,10,1,-1,0,0,0,1,1,0,1,34,2,0.4,0.9097440835,0.3780211634,3.6055512755,0.2,0.3,0.0,3,0,9,3,8,3,12,1,2,0,2,0,0,0,0,0,0
1647,1,1,2,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.5,0.4,0.9611191393,11,1,-1,2,-1,0,1,1,2,1,100,0,0.3997499218,0.7898758925,0.423083916,3.4641016151,0.6,0.5,0.4,4,3,8,5,10,1,5,2,2,0,5,0,1,0,1,1,1
1649,2,1,10,0,2,1,0,0,0,0,0,0,0,0,8,1,0,0,0.0,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,104,3,0.4,0.8235179526,0.3813135193,3.4641016151,0.5,0.3,0.4,3,2,9,6,12,3,10,7,2,7,6,1,1,0,0,0,0
1651,1,1,4,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.7399324293,7,1,-1,0,-1,1,1,1,0,1,64,3,0.3160696126,0.5601800183,0.3640054945,2.4494897428,0.2,0.9,0.1,3,3,7,6,5,0,15,5,4,4,8,0,0,0,1,1,1
1652,1,2,2,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.7,0.9,0.9890020222,10,1,-1,1,-1,3,1,0,0,1,45,3,0.4,0.8829269037,0.3498571137,3.7416573868,0.6,0.3,0.2,1,1,8,1,9,1,4,2,1,1,5,0,0,0,0,1,0
1654,0,1,8,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.3,0.6509608283,7,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,1.1072637707,0.4,3.7416573868,0.3,0.3,0.0,3,2,9,5,7,1,5,5,3,2,10,0,1,1,1,1,0
1655,0,1,5,0,6,1,0,0,0,0,0,0,0,0,4,0,0,1,0.2,0.3,-1.0,6,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.5866102371,0.3583294573,2.6457513111,0.7,0.5,0.5,3,1,9,3,8,2,9,5,1,5,14,0,0,1,0,1,0
1656,1,3,6,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0.9,0.3,0.5645794895,5,1,-1,0,-1,15,0,1,2,1,5,2,0.4,0.6884525706999999,0.3926830783,1.7320508076,0.3,0.2,0.1,1,1,9,2,7,3,5,4,3,2,11,1,0,1,0,0,0
1658,2,4,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8,0.3,0.5937171044,7,1,-1,0,-1,6,1,1,2,1,26,3,0.3972404813,0.5652469657,0.3958535083,2.0,0.3,0.3,0.7,2,1,9,1,10,0,5,4,1,3,7,0,0,0,0,1,0
1660,0,1,3,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0.3,0.0,-1.0,4,1,-1,0,0,1,1,0,0,1,70,2,0.3741657387,0.9242151014,0.3860051813,3.6055512755,0.5,0.9,0.5,2,2,5,0,8,4,6,8,3,5,10,1,1,1,1,0,0
1661,1,1,3,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.4,0.2,0.4663689527,7,1,-1,2,-1,1,1,1,1,1,90,0,0.4242640687,0.8249342573,0.4189272013000001,3.0,0.7,0.4,0.3,3,1,7,3,9,1,11,5,1,3,4,0,1,1,0,0,1
1662,5,1,8,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.8,0.2,0.5700877125,11,0,-1,0,-1,11,0,1,2,1,3,2,0.4242640687,1.1380728056,0.4349712634,3.4641016151,0.0,0.4,0.1,3,3,7,3,9,2,12,6,1,4,5,1,1,0,0,0,1
1663,7,2,7,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.1,0.2,-1.0,4,1,-1,0,1,11,1,1,0,1,101,3,0.3741657387,0.7832307534999999,0.3850973903,3.3166247904,0.5,0.7,0.4,2,2,8,4,7,4,6,7,2,2,10,0,1,0,0,0,0
1664,0,2,1,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.4,0.8792752698,8,1,1,0,0,0,1,0,2,1,78,3,0.4,0.9513518003,0.3287856445,3.7416573868,0.0,0.0,0.8,4,2,5,3,10,2,8,6,3,5,5,0,1,0,0,0,0
